id,label
2770, 0.9799684286117554
4856, 0.7116207480430603
5590, 0.9947633147239685
10960, 0.00012340658577159047
7387, 0.0012886394979432225
6099, 8.290930418297648e-05
262, 0.9999960660934448
504, 0.06669816374778748
1090, 0.9934561848640442
6927, 0.01209762692451477
3687, 0.9876936078071594
2599, 0.9999380111694336
3693, 0.5136628746986389
1084, 2.8974260203540325e-05
510, 0.002152219647541642
6933, 0.00040553940925747156
7393, 0.9359097480773926
276, 0.9999963045120239
4842, 0.6428226232528687
5584, 0.8543446660041809
10974, 0.9965088963508606
12193, 3.614803426899016e-05
8088, 0.9979097247123718
1912, 0.9999793767929077
9396, 0.25275254249572754
10784, 1.722106546253599e-08
3863, 0.00026434846222400665
8936, 0.9999991655349731
538, 0.0007718799752183259
8922, 0.10377707332372665
3877, 0.8126052021980286
10790, 0.058306362479925156
10948, 0.33421921730041504
12187, 0.012142125517129898
1906, 0.8232299089431763
9382, 0.00035642620059661567
9369, 0.2873774468898773
1735, 0.13969147205352783
8077, 0.9997816681861877
7344, 0.9537999033927917
11465, 0.8454657196998596
3122, 0.6832476258277893
4895, 0.4287610948085785
5553, 0.7018002271652222
5235, 0.8676011562347412
11303, 0.9979156851768494
3644, 2.4904036166617516e-08
8711, 0.00042990007204934955
7422, 0.9586703181266785
1053, 0.8750864863395691
8705, 0.383564293384552
7436, 0.36432698369026184
1047, 0.0017352089053019881
6728, 0.5925915837287903
5221, 0.0015908230561763048
3888, 0.004427413456141949
10009, 0.014998001977801323
11317, 5.567102334680385e-07
3650, 0.987034261226654
4659, 0.0003299267846159637
11471, 0.8720040321350098
3136, 0.9999427795410156
4881, 0.010183995589613914
2228, 0.9998416900634766
5547, 0.10053185373544693
1721, 0.00023771094856783748
12178, 0.9999977350234985
8063, 3.6252549762139097e-07
7350, 0.999895453453064
4671, 0.9981411695480347
11459, 0.997847318649292
2200, 7.550801939260054e-08
10747, 0.0008145293104462326
6066, 0.9631156325340271
9355, 0.013030223548412323
1709, 0.017580531537532806
12150, 0.0003796595265157521
7378, 0.02112390473484993
6700, 0.9076457619667053
9433, 0.9442979693412781
5209, 0.020699884742498398
2566, 0.19815665483474731
10021, 3.4464671898604138e-06
3678, 0.001204339205287397
4117, 0.23333552479743958
2572, 5.864262107024842e-07
10035, 0.21957992017269135
4103, 0.9972723126411438
8739, 0.9999995231628418
6714, 0.005944065749645233
9427, 0.41495680809020996
6072, 0.9833582043647766
9341, 0.0867341011762619
289, 0.3480662703514099
12144, 6.410045170923695e-05
4665, 0.9999982118606567
2214, 0.957084059715271
10753, 0.07980883121490479
3095, 0.9962167143821716
10814, 0.00021264006500132382
4922, 1.4448892216023523e-07
316, 0.03001500852406025
1682, 0.9999980926513672
6853, 0.9999972581863403
7595, 1.0
470, 0.027017034590244293
5382, 0.03705640882253647
5396, 0.9998409748077393
4088, 0.009264327585697174
6847, 0.9999887943267822
7581, 0.9992054104804993
464, 0.00013830156240146607
1696, 0.9975709319114685
302, 0.43857473134994507
3081, 0.0005852576578035951
10800, 1.4088308644688574e-11
4936, 0.0017553570214658976
1866, 1.0
10828, 4.720923652001829e-10
10196, 0.15700078010559082
3917, 0.99993896484375
11288, 0.3253462016582489
9584, 0.9781609773635864
8842, 1.0
9590, 0.999994158744812
8856, 0.005643326789140701
458, 0.007252361159771681
10182, 0.0009641433134675026
3903, 0.00010866568482015282
1872, 0.9960466027259827
8103, 1.2300927210162627e-07
1899, 0.00025680605904199183
7230, 0.0004081960069015622
12018, 1.7092615678393486e-07
1641, 0.955918550491333
5427, 0.9753667116165161
2348, 0.0004976793425157666
11511, 0.16534988582134247
3056, 8.18445987533778e-05
4739, 0.47611722350120544
11277, 0.9994713664054871
3730, 0.7203198671340942
10169, 0.9997579455375671
5341, 0.0018139525782316923
6648, 0.6101754307746887
1127, 0.001718400977551937
6890, 0.0006570657133124769
8665, 0.0068922643549740314
7556, 0.7126153111457825
1133, 0.000657389871776104
6884, 0.0012296464992687106
8671, 0.9766227006912231
7542, 0.6549136638641357
11263, 8.311313649755903e-06
3724, 0.8514466881752014
5355, 0.021459778770804405
5433, 0.3387792110443115
11505, 0.10164786130189896
3042, 0.0011861416278406978
8117, 0.999998927116394
7224, 1.744035493800311e-08
1655, 0.03477022796869278
9209, 1.3255116471100337e-07
2374, 1.0
10633, 0.6595009565353394
4705, 8.339467058249284e-06
12024, 0.98987877368927
6112, 0.07095994800329208
9221, 0.10701827704906464
6674, 0.6715325117111206
9547, 0.999974250793457
8881, 0.9999998807907104
8659, 0.2564753592014313
4063, 0.012932058423757553
2412, 0.8733019232749939
10155, 0.9997655749320984
4077, 0.9999381303787231
3718, 0.999997615814209
2406, 0.8443301320075989
10141, 0.995226263999939
5369, 0.9994449019432068
6660, 0.00010881365597015247
9553, 0.004082433879375458
8895, 6.304795988398837e-06
7218, 1.0
12030, 0.02919161505997181
1669, 0.058490581810474396
6106, 0.9999122619628906
9235, 1.4389267562364694e-05
2360, 5.131966190674575e-06
10627, 0.10778554528951645
11539, 0.9996246099472046
4711, 0.9889110326766968
2837, 4.2959382540175284e-07
5180, 0.9999980926513672
672, 0.8072671890258789
6489, 0.9161060452461243
7797, 0.9999970197677612
9962, 0.999997615814209
1480, 0.0007239383412525058
114, 0.009150922298431396
2189, 0.9999947547912598
11908, 0.9861765503883362
3297, 0.02492043934762478
3283, 0.00049384287558496
100, 1.1541423191374633e-05
1494, 1.55635043483926e-05
666, 0.7101711630821228
7783, 0.9796863198280334
9976, 0.9999935626983643
2823, 0.0004506264522206038
5194, 0.009147921577095985
7973, 0.2229238599538803
9786, 0.9933781027793884
8498, 0.0017556295497342944
896, 0.04511232301592827
10394, 0.013945918530225754
11934, 0.21582289040088654
5802, 0.084034763276577
128, 2.336585930606816e-05
11920, 0.8873692154884338
5816, 0.22021125257015228
10380, 0.9131346344947815
7967, 0.9913245439529419
9792, 0.001299939933232963
882, 0.9999053478240967
7754, 7.94138977653347e-05
869, 0.004893851466476917
8467, 0.007689823396503925
1325, 0.04020516946911812
29, 0.03240074962377548
9779, 0.9939669370651245
5143, 0.0005610149237327278
3532, 0.002074536168947816
11075, 0.004397843033075333
3254, 0.6135836243629456
11713, 0.9999997615814209
5625, 0.3280157744884491
1443, 0.9970617890357971
7032, 0.002368349116295576
8301, 0.9914826154708862
6338, 0.031359538435935974
1457, 0.999692440032959
7026, 0.24133801460266113
8315, 4.5050594366102814e-08
3240, 0.9783557653427124
11707, 1.9708043197397274e-08
10419, 1.5723820979474112e-05
5631, 0.9339793920516968
5157, 0.999383807182312
2638, 0.24945148825645447
3526, 0.9487689733505249
11061, 6.219311643462788e-08
4249, 3.8319800665931325e-08
7740, 0.043991826474666595
8473, 0.8220587372779846
7998, 0.999996542930603
1331, 0.9984186887741089
10357, 0.03510494530200958
2610, 0.004635775461792946
11049, 0.4548623859882355
4261, 0.9567764401435852
855, 0.07987739145755768
7768, 0.0001876731839729473
1319, 0.9787560701370239
9745, 2.9584785806946456e-05
15, 0.0008823393145576119
6476, 1.0
9023, 0.9794949293136597
6310, 0.008897016756236553
12226, 2.7202161163586425e-06
4507, 0.013158196583390236
3268, 0.002081900602206588
10431, 3.227194247301668e-05
2176, 0.0036000930704176426
5619, 0.020591801032423973
4513, 0.10327278077602386
10425, 0.004215215798467398
2162, 0.024807503446936607
9037, 0.018840376287698746
6304, 0.45261359214782715
12232, 0.9052680134773254
8329, 0.006907972041517496
841, 0.012479941360652447
9989, 0.9854328036308289
699, 0.00013854019925929606
9751, 0.9999911785125732
6462, 0.9998682737350464
10343, 0.00022299795818980783
2604, 0.4469360411167145
4275, 0.936837911605835
10433, 0.9999997615814209
2174, 0.4854212999343872
4505, 0.9999364614486694
12224, 0.12921462953090668
9021, 1.0
6312, 0.09155003726482391
9747, 1.0
6474, 0.5126007795333862
17, 0.9977362155914307
8459, 0.0003440199652686715
857, 0.9361411333084106
4263, 0.08239039778709412
10355, 0.6989516019821167
2612, 0.7984301447868347
4277, 0.2147657722234726
3518, 0.015555399470031261
10341, 6.136838806014566e-07
2606, 0.9973689317703247
5169, 7.594255293952301e-05
9753, 0.034077923744916916
6460, 0.00407031923532486
843, 0.6785848140716553
7018, 0.9553050398826599
12230, 0.2996366322040558
1469, 0.5194161534309387
9035, 0.9982869029045105
6306, 0.9981746673583984
10427, 0.9550480246543884
2160, 0.9985272884368896
11739, 0.9612451791763306
4511, 0.997050404548645
7030, 0.00032780171022750437
8303, 0.9976732134819031
12218, 0.008213265798985958
1441, 1.2953252053193864e-06
5627, 0.0034842879977077246
2148, 0.8540761470794678
3256, 0.06533107161521912
11711, 0.19753649830818176
4539, 0.9979957342147827
3530, 0.31204167008399963
11077, 7.552241072517063e-07
10369, 1.5015245935501298e-07
5141, 0.054635319858789444
6448, 0.902370035648346
1327, 0.1412820816040039
7756, 0.17619967460632324
8465, 0.03581871837377548
1333, 0.5246669054031372
7742, 0.010340082459151745
8471, 0.31435200572013855
3524, 0.9927331209182739
11063, 2.630042722235465e-13
5155, 0.8584237694740295
5633, 0.9838424921035767
3242, 0.0007233018986880779
11705, 1.0
7024, 0.04845372959971428
8317, 8.200579659778384e-10
1455, 0.0010563094401732087
9009, 0.7128485441207886
5800, 0.8838661909103394
11936, 0.0015890926588326693
10396, 0.9553002715110779
2809, 0.060114722698926926
11088, 0.011815007776021957
894, 0.08779624104499817
9784, 0.7183699607849121
7971, 0.8924159407615662
9948, 0.1455610990524292
880, 0.00338896200992167
9790, 3.573799176592729e-06
658, 0.9973176121711731
7965, 0.723543643951416
10382, 5.799844075227156e-05
5814, 2.5726483272592304e-06
11922, 0.9999980926513672
3295, 0.008263601921498775
116, 1.0206480510532856e-05
1482, 0.6008678674697876
9960, 0.999845027923584
7795, 0.004455552902072668
670, 0.9925675392150879
5182, 0.0010713234078139067
2835, 0.5081251263618469
5196, 1.1942386208829703e-06
2821, 0.00797338504344225
4288, 0.0043927510268986225
9974, 2.911192176213717e-09
7781, 0.10468307882547379
7959, 0.9992708563804626
664, 0.16045349836349487
1496, 0.09444914758205414
102, 0.9813979864120483
3281, 0.0023218223359435797
5828, 0.532435417175293
2410, 0.17633892595767975
10157, 0.9961013793945312
11249, 0.9389875531196594
4061, 0.00010330208169762045
7568, 0.0010479479096829891
1119, 0.16857795417308807
8883, 0.03611082211136818
6676, 0.9999134540557861
9545, 0.0035360390320420265
6110, 0.7939673662185669
9223, 0.0005558335105888546
12026, 0.8053210377693176
4707, 0.1565358191728592
3068, 0.998063862323761
2376, 0.012104609981179237
10631, 0.045301634818315506
5419, 0.9328983426094055
4713, 0.2388112097978592
2362, 0.3314315974712372
10625, 0.056560881435871124
6104, 0.9269020557403564
9237, 0.058347150683403015
12032, 1.2490267181419767e-05
8129, 0.5854911208152771
8897, 0.9572938680648804
499, 0.8002445697784424
6662, 0.04937927424907684
9551, 0.9109940528869629
2404, 0.9048133492469788
10143, 0.9999983310699463
4075, 2.737770500971237e-06
8667, 0.0006699439836665988
7554, 0.9154292345046997
6892, 0.00015423302829731256
1125, 0.0007385312346741557
9579, 0.008090140298008919
5343, 0.9996645450592041
11275, 0.014403603039681911
3732, 1.0
11513, 0.8325140476226807
3054, 0.9066364765167236
5425, 0.9997597336769104
1643, 0.8229344487190247
8101, 0.48045143485069275
7232, 0.9999349117279053
6138, 0.1620107889175415
1657, 5.770566713181324e-05
8115, 0.0073656863532960415
7226, 0.9834738373756409
11507, 0.13655604422092438
3040, 0.00039317269693128765
10619, 0.6021934151649475
5431, 0.0038017844781279564
5357, 0.33084771037101746
2438, 0.02472708187997341
11261, 0.7273746728897095
3726, 0.8382899165153503
4049, 0.9999979734420776
8673, 0.13930779695510864
7540, 0.012704113498330116
6886, 1.0
1131, 0.8769555687904358
8840, 0.823962390422821
9586, 0.999404788017273
8698, 0.005248674191534519
3915, 0.9999716281890869
10194, 0.006349984090775251
1864, 0.003595698159188032
328, 0.007333243731409311
1870, 2.565601846526988e-07
4908, 0.05233005806803703
3901, 0.013829373754560947
10180, 0.15802453458309174
8854, 1.8784866995247285e-07
9592, 0.06538966298103333
6879, 0.9943304061889648
5380, 1.0
3929, 0.9824047684669495
472, 0.1313539743423462
6689, 0.6003710031509399
7597, 0.01067528035491705
6851, 0.5833960175514221
1858, 0.06379793584346771
1680, 0.014230644330382347
314, 0.9765785932540894
4920, 0.0023321460466831923
2389, 0.3895404040813446
10816, 0.9783031344413757
3097, 0.03790340572595596
4934, 0.0003818793629761785
10802, 0.00010338664287701249
3083, 0.006076030433177948
300, 4.1168994357576594e-05
1694, 0.04600691795349121
466, 0.9999867677688599
8868, 1.3977806645470991e-07
7583, 0.006925252266228199
6845, 1.0
5394, 0.9986133575439453
4115, 0.0034846821799874306
2564, 0.0038071952294558287
10023, 0.983919084072113
6702, 0.6616581678390503
9431, 0.979814350605011
8049, 0.9991353154182434
12152, 0.9873653054237366
6064, 0.42071056365966797
9357, 4.256026386428857e-06
2202, 0.9906808733940125
10745, 0.006663617677986622
4673, 0.013125717639923096
5579, 0.9999397993087769
2216, 0.9999067783355713
10751, 0.000802911352366209
3108, 0.9079527258872986
10989, 0.9642204642295837
4667, 0.9997203946113586
12146, 0.9765692949295044
6070, 0.0006419474957510829
9343, 0.0672975704073906
6716, 0.9906457662582397
9425, 0.0011459345696493983
1079, 0.9782670736312866
7408, 0.00031198939541354775
4101, 8.434245683019981e-05
11329, 0.9999995231628418
2570, 0.3708708882331848
10037, 0.0037325271405279636
1051, 0.9996623992919922
8713, 0.7304655909538269
7420, 0.9996702671051025
4129, 0.9357390999794006
11301, 0.27212196588516235
3646, 0.3483097553253174
2558, 2.979720193252433e-05
5237, 0.9865978956222534
5551, 0.9034360647201538
4897, 0.36958497762680054
10779, 7.123916293494403e-05
11467, 0.00015519589942414314
3120, 0.002575248945504427
8075, 0.026445336639881134
7346, 1.0
1737, 0.9998282194137573
6058, 6.585995637742315e-10
8061, 0.9095256924629211
7352, 0.9999433755874634
1723, 9.27596483961679e-05
5545, 0.00010330208169762045
4883, 0.010226362384855747
11473, 0.09450781345367432
3134, 0.8023108839988708
11315, 9.002927254186943e-05
3652, 0.00237456732429564
5223, 0.05266924947500229
9419, 0.9602276086807251
1045, 0.9694530963897705
8707, 0.9919965863227844
7434, 0.2551409900188446
6919, 5.961128408671357e-06
8934, 0.9999995231628418
3861, 0.00035550317261368036
11498, 0.01798112504184246
10786, 1.1689791790558957e-05
4868, 0.9616152048110962
9394, 0.9996978044509888
1910, 0.028423914685845375
12191, 0.9999986886978149
248, 0.005009842105209827
9380, 0.9999951124191284
1904, 0.915477454662323
12185, 0.007793692406266928
10792, 0.05063846707344055
3875, 0.9991212487220764
8920, 0.990740180015564
3685, 0.9873817563056946
6925, 0.01604742556810379
1092, 0.9871690273284912
506, 0.00013045755622442812
8908, 0.5061001777648926
260, 0.6296051144599915
7385, 0.9942575693130493
10962, 0.9911884069442749
5592, 0.0013501793146133423
4854, 0.736521303653717
4698, 0.06475420296192169
10976, 0.1299523413181305
5586, 0.9480778574943542
4840, 0.9999721050262451
274, 0.4986072778701782
1938, 0.9938054084777832
7391, 0.9784292578697205
6931, 0.0009332858608104289
512, 7.66022911768971e-10
1086, 0.9989781379699707
3849, 0.9999916553497314
3691, 0.6739160418510437
4471, 0.06903562694787979
11659, 0.019889064133167267
10547, 0.2548348009586334
2000, 0.9483680129051208
11881, 0.08529966324567795
9155, 0.999461829662323
6266, 0.005385527852922678
1509, 0.9999998807907104
12350, 0.5144705772399902
7178, 0.0013973899185657501
923, 1.0
12436, 0.99828040599823
9633, 0.014236191287636757
6500, 0.6878676414489746
5009, 0.0018582172924652696
10221, 0.988654375076294
2766, 0.18278509378433228
3478, 0.911453127861023
4317, 0.007740638218820095
10235, 0.00011707341036526486
2772, 0.0017342971405014396
4303, 0.3865087926387787
8539, 0.3713318705558777
937, 0.552197277545929
12422, 0.9979212880134583
9627, 2.0715516413361e-08
6514, 1.0
9141, 0.8311232924461365
6272, 3.8761647225271645e-09
12344, 0.04822704195976257
4465, 0.956408679485321
10553, 0.9387733936309814
2014, 0.2214665561914444
11895, 0.9964845180511475
9169, 0.9999557733535767
1535, 7.364149610111781e-07
7144, 0.9999927282333374
8277, 0.997787356376648
3322, 0.9997155070304871
11665, 0.9995077848434448
5753, 1.2923569556733128e-05
5035, 0.9999481439590454
3444, 0.008204112760722637
11103, 6.286708753577841e-07
2982, 0.019474122673273087
7622, 1.0
8511, 0.1699320524930954
1253, 0.5800442695617676
7636, 0.04878603667020798
8505, 0.9999921321868896
1247, 0.15720592439174652
6528, 0.11377643793821335
5021, 1.0
10209, 0.7413042783737183
3450, 0.12873190641403198
11117, 0.9999988079071045
2996, 0.9967791438102722
4459, 1.8504517356632277e-05
3336, 0.01783083565533161
11671, 0.9914762377738953
2028, 8.890712342690676e-05
5747, 0.9009466767311096
1521, 0.9877203106880188
12378, 0.9935682415962219
7150, 7.582943339912163e-08
8263, 0.6571787595748901
12393, 0.9653091430664062
8288, 0.9996153116226196
9196, 8.37056286400184e-05
10584, 0.9999758005142212
11842, 0.009914783760905266
5974, 0.16096365451812744
738, 0.7827581167221069
7805, 0.0014300246257334948
9828, 1.0
7811, 2.831337224051822e-05
2969, 1.0
10590, 4.669979247751144e-08
11856, 0.006730262655764818
5960, 2.100327765219845e-05
12387, 1.495476738000434e-07
9182, 0.9772127270698547
5790, 0.004776037763804197
5948, 0.9989707469940186
7187, 1.179827568975611e-09
6299, 0.004488900303840637
7839, 0.9979460835456848
704, 1.8065769836539403e-05
1290, 0.3722117841243744
9814, 0.00028446398209780455
3487, 0.5729079246520996
2941, 1.1045156497857533e-05
2799, 0.9989892840385437
3493, 1.4925522918929346e-05
2955, 0.713510274887085
1284, 1.909005504785455e-06
710, 0.9874939322471619
